179,이게 로그인 하는 곳까지 꽉 차야 하는데 왼쪽으로 치우쳐 있거든요?,"로그인, 왼쪽","로그인, 곳, 차야, 왼쪽",False
180,원래 그렇습니다. 오른쪽에 약간 여백이 남아있다는 말씀이시죠?,"오른쪽, 여백, 말씀","오른쪽, 여백, 말씀",True
181,전혀 문제 없습니다. 그냥 사용하셔도 됩니다.,"문제, 사용","문제, 사용",True
182,ㅇㅇㅇ 고혈압 당뇨 센터인데요.,ㅇㅇㅇ 고혈압 당뇨 센터,"ㅇㅇㅇ, 고혈압, 당뇨, 센터",False
183,오후에 수정 요청을 ㅇㅇㅇㅇ 기관에서 했는데 확인이 안되는 것 같아서 연락 드렸어요.,"오후, 수정 요청, ㅇㅇㅇㅇ 기관, 확인, 연락","오후, 수정, 요청, ㅇㅇㅇㅇ, 기관, 확인, 연락",False
184,"선생님, 등록 환자 성함 수정하는 거 말씀하시는 건가요?","선생님, 등록 환자, 성함, 수정, 말씀","선생, 등록, 환자, 성함, 수정, 말씀",False
185,등록 환자 성함 수정은 센터에서 가능하십니다.,"등록 환자, 성함, 수정, 센터, 가능","등록, 환자, 성함, 수정, 센터, 가능",False
186,근데 그 분이 일반 주민이거든요?,일반 주민,"일반, 주민",False
187,"아, 등록 환자가 아니라 일반 주민이세요?","등록 환자, 일반 주민","등록, 환자, 일반, 주민",False
188,그러면 저희가 내용 전달해 드리겠습니다.,"내용, 전달","내용, 전달",True
189,등록된 일반 주민 성함이랑 생년월일 좀 불러 주십시오.,"등록, 일반 주민, 성함, 생년월일","등록, 일반, 주민, 성함, 생년월일",False
190,ㅇㅇㅇ님 맞나요?,ㅇㅇㅇ님,ㅇㅇㅇ님,True
191,"아, ㅇㅇㅇ님 맞나요?",ㅇㅇㅇ님,ㅇㅇㅇ님,True
192,생년월일은 어떻게 되나요?,생년월일,생년월일,True
193,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일 맞나요?,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일,"ㅇㅇ년, ㅇㅇ월, ㅇㅇ일",False
194,"네, 맞아요. 그리고 ㅇㅇㅇ님을 ㅇㅇㅇ으로 바꿔주세요.","ㅇㅇㅇ님, ㅇㅇㅇ","ㅇㅇㅇ님을, ㅇㅇㅇ으로",False
195,ㅇㅇㅇ님을 ㅇㅇㅇ님으로 수정해 달라는 말씀이시죠?,"ㅇㅇㅇ님, ㅇㅇㅇ님, 수정, 말씀","ㅇㅇㅇ님을, ㅇㅇㅇ님으로, 수정, 말씀",False
196,네. 이 부분 확인해 보겠습니다. 잠시만 기다려주세요.,"부분, 확인","부분, 확인, 잠시",False
197,시스템 확인되셨고요.,"시스템, 확인","시스템, 확인",True
198,이 부분을 전달하면 한 두 시간 안에 처리되실 거라 나중에 확인 해주시면 되세요.,"부분, 전달, 한 두 시간, 처리, 나중, 확인","부분, 전달, 시간, 안, 처리, 나중, 확인",False
199,"그리고 죄송한데요, 현재 사업에 참여하는 의원이랑 약국의 전산이 차이가 나거든요?","사업, 참여, 의원, 약국, 전산, 차이","사업, 참여, 의원, 약국, 전산, 차이",True
200,전체 경주에 참여하는 숫자를 좀 알 수 있을까요?,"전체, 경주, 참여, 숫자","전체, 경주, 참여, 숫자",True
201,저희 시스템에서 확인은 가능하신데 센터 쪽에서 확인이 되는지 한 번 해보겠습니다.,"시스템, 확인, 가능, 센터, 한 번","시스템, 확인, 가능, 센터, 확인",False
202,선생님 계정으로 들어가시면 보고 관리 폴더가 있잖아요?,"선생님, 계정, 보고 관리 폴더","선생, 계정, 관리, 폴더",False
203,의료 기관 현황 관리라고 있으신데 보이시나요?,"의료 기관, 현황 관리","의료, 기관, 현황, 관리",False
204,여기에서 확인해보셨나요?,확인,확인,True
205,네. 여기에는 개수만 나오지 명칭은 없는데요?,"개수, 명칭","개수, 명칭",True
206,"아, 그래요? 기관명이 필요하신가요?","기관명, 필요","기관명, 필요",True
207,네. 저희가 보건소에서 원하는 자료와 ㅇㅇㅇㅇ 기관 자료가 맞지 않아서 참여하는 기관명을 받고 싶거든요?,"보건소, 자료, ㅇㅇㅇㅇ 기관, 참여, 기관명","보건소, 원, 자료, ㅇㅇㅇㅇ, 기관, 자료, 참여, 기관명",False
208,해당 건은 ㅇㅇㅇㅇ 기관에 따로 요청해주셔야 되는데요? 저희는 임의로 자료 방출이 안됩니다.,"해당, ㅇㅇㅇㅇ 기관, 요청, 임의, 자료 방출","해당, ㅇㅇㅇㅇ, 기관, 요청, 임의, 자료, 방출",False
209,ㅇㅇㅇㅇ 기관 담당 선생님께 자료를 요청하시면 됩니다.,"ㅇㅇㅇㅇ 기관, 담당 선생님, 자료, 요청","ㅇㅇㅇㅇ, 기관, 담당, 선생, 자료, 요청",False
210,그러면 연락처 좀 알 수 있을까요?,연락처,연락처,True
211,연락처 알려드리겠습니다. 잠시만요.,연락처,"연락처, 잠시",False
212,ㅇㅇㅇ 선생님이시고요.,ㅇㅇㅇ 선생님,"ㅇㅇㅇ, 선생",False
213,ㅇㅇㅇ 선생님이요?,ㅇㅇㅇ 선생님,"ㅇㅇㅇ, 선생",False
214,연락처는 어떻게 되시나요?,연락처,연락처,True
215,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ 맞나요?,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇ, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ",False
216,네 ㅇㅇㅇ님 당뇨 고혈압 등록한 거 삭제 좀 해주실래요?,"ㅇㅇㅇ님, 당뇨, 고혈압, 등록, 삭제","ㅇㅇㅇ님, 당뇨, 고혈압, 등록, 삭제",True
217,여기 ㅇㅇ약국입니다.,ㅇㅇ약국,ㅇㅇ약국,True
218,선생님 ㅇㅇㅇ님이신가요?,"선생님, ㅇㅇㅇ님","선생, ㅇㅇㅇ님이신가요",False
219,생년월일은요?,생년월일,생년월일,True
220,내용 수정은 아니시고 아예 삭제이신가요?,"내용 수정, 삭제","내용, 수정, 삭제",False
221,네 조제를 못했어요. 약이 없어서요.,"조제, 약","조제, 약",True
222,이건 관할 보건소로 문의해 주셔야 합니다.,"관할 보건소, 문의","관할, 보건소, 문의",False
223,연락처가 어떻게 되나요?,연락처,연락처,True
224,ㅇㅇ시죠?,ㅇㅇ시,ㅇㅇ,False
225,번호 안내해 드리겠습니다. ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ입니다.,"번호, 안내, ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ","번호, 안내, ㅇㅇㅇ, ㅇㅇㅇ, ㅇㅇㅇㅇ입니다",False
226,ㅇㅇ에 있는 ㅇㅇ약국이라고 합니다. 처음으로 고당 서비스 신청을 하려고 하는데요.,"ㅇㅇ, ㅇㅇ약국, 처음, 고당 서비스 신청","ㅇㅇ에, ㅇㅇ약국, 처음, 고당, 서비스, 신청",False
227,고당 할인이 적용되는 환자분 처방전은 도장이 따로 찍혀서 나오나요?,"고당 할인, 적용, 환자, 처방전, 도장","고당, 할인, 적용, 환자, 처방전, 도장",False
228,그건 병원 쪽에서 찍어주시면 나오지 않을까요?,병원,병원,True
229,만약에 도장이 찍혀 있다면 어떤 기준으로 이분은 고당 할인 대상이다 아니다를 판단해야 하는지 잘 모르겠어요.,"도장, 기준, 고당 할인 대상, 판단","만약, 도장, 기준, 고당, 할인, 대상, 판단",False
230,ㅇㅇ구에 있는 ㅇㅇ약국인데요. 고당 관련 때문에 전화 연락을 했어요.,"ㅇㅇ구, ㅇㅇ약국, 고당, 관련, 전화, 연락","ㅇㅇ구에, ㅇㅇ약국, 고당, 관련, 전화, 연락",False
231,성함은 ㅇㅇㅇ이시고요.,"성함, ㅇㅇㅇ","성함, ㅇㅇㅇ이시고요",False
232,예 환자 성함이 ㅇㅇㅇ 맞으신가요?,"환자, 성함, ㅇㅇㅇ","환자, 성함, ㅇㅇㅇ, 가요",False
233,네 우리가 입력을 시키면 이천원이 차감이 안 돼요.,"입력, 이천원, 차감","입력, 차감",False
234,피엠삼천 연동하신 거예요?,"피엠삼천, 연동","피엠, 연동",False
235,어떻게 안 된다는 말씀이신가요?,말씀,말씀,True
236,피엠삼천을 연동 하시면서 바코드 인식을 하셨죠?,"피엠삼천, 연동, 바코드, 인식","피엠, 연동, 바코드, 인식",False
237,그다음에 어떻게 안된다고 나오시나요?,그다음,다음,False
238,환자 정보가 존재하지 않습니다 라고 나온단 말씀이신 거죠?,"환자, 정보, 존재, 말씀","환자, 정보, 존재, 말씀",True
239,잠시만 기다려 주십시오. 확인해 보겠습니다.,확인,"잠시, 확인",False
240,혹시 그 코드번호도 나와 있으시죠?,코드번호,코드번호,True
241,어떤 코드번호 인가요?,코드번호,코드번호,True
242,안 보이나요? 환자 정보가 존재하지 않습니다라고 나오는 거죠?,"환자, 정보, 존재","환자, 정보, 존재",True
243,그럼  코드번호가 고당으로 오류라고 이랬겠죠?,"코드번호, 고당, 오류","코드번호, 고당, 오류",True
244,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일 환자분이시죠?,"ㅇㅇ년 ㅇㅇ월 ㅇㅇ일, 환자분","ㅇㅇ년, ㅇㅇ월, ㅇㅇ일, 환자",False
245,다른 환자들은 정상적으로 입력이 되시나요?,"환자, 정상적, 입력","환자, 정상, 입력",False
246,이 환자에 대해서만 입력이 안 되시는 거죠?,"환자, 입력","환자, 입력",True
247,어디 약국이시죠?,약국,약국,True
248,다른 환자분은 되시는데 이 환자분만 안된다는 말씀이신 거죠?,"환자분, 말씀","환자, 환자, 말씀",False
249,해당 환자는 오늘 병원에서도 정상적으로 등록이 되어 있는 환자라서요.  현재 정보가 일치하지 않다고 보는 것입니다. 그러면 제가 원격으로 연결해서 한 번 확인을 해봐야 될 것 같아요.,"해당, 환자, 오늘, 병원, 정상적, 등록, 정보, 일치, 원격, 연결, 한 번, 확인","해당, 환자, 병원, 정상, 등록, 환자, 정보, 일치, 원격, 연결, 확인",False
250,원격 주소를 알려드릴 텐데요. 인터넷 제일 위에 보면 입력하시는 곳 다 지워주시고요.,"원격, 주소, 인터넷, 위, 입력","원격, 주소, 인터넷, 입력",False
251,잠깐만요. 지금 옆에 손님이 오셔서 내일 제가 다시 한번 더 전화 연락드릴게요. 이걸 하게 되면 저희가 다른 환자를 못 받아서요.,"옆, 손님, 내일, 한번, 전화, 연락, 환자","옆, 손, 전화, 연락, 환자",False
252,제가 한가한 시간에 다시 연락 한 번 드릴게요.,"시간, 연락, 한 번","시간, 연락",False
253,안녕하세요. 여기 ㅇㅇㅇ약국인데요.,ㅇㅇㅇ약국,"안녕, ㅇㅇㅇ약국인데요",False
254,뭐 좀 문의 하려고 전화 드렸어요.,"문의, 전화","문, 전화",False
255,고혈압이랑 당뇨 관련 시스템 업무 보시는 거 맞죠?,"고혈압, 당뇨, 관련, 시스템, 업무","혈압, 당뇨, 관련, 시스템, 업무",False
256,저희가 유팜 쓰고 있는데 계속 시스템 오류가 떠요. 어떻게 고칠 수 있는 방법 없을까요?,"유팜, 시스템 오류, 방법","유팜, 시스템, 오류, 방법",False
257,선생님 어떤 오류가 뜨시나요?,"오류, 선생님","선생, 오류",False
258,혹시 프로그램 쪽에 문의를 해보셨나요?,"프로그램, 문의","프로그램, 문의",True
259,그런데 보건소로 전화했을 때는 저희가 체크를 하면 연결은 돼요. 체크를 해도 시스템 오류로 뜨면서 이쪽으로 넘어오긴 하거든요.,"보건소, 전화, 체크, 연결, 시스템 오류","보건소, 전화, 때, 체크, 연결, 체크, 시스템, 오류",False
260,이게 두 번씩 넘어올 때도 있어서 보건소에 문의하니까 이런 경우는 거의 없다고 하거든요.,"두 번, 보건소, 문의, 경우","때, 보건소, 문의, 경우",False
261,또 두 번 올라오는 건이 있어서 오늘은 보건소로 안하고 여기로 바로 전화 드렸어요.,"오늘, 두 번, 보건소, 전화","오늘, 보건소, 전화",False
262,혹시 환자 분 성함이랑 생년월일 좀 알 수 있을까요?,"환자, 성함, 생년월일","환자, 성함, 생년월일",True
263,ㅇㅇㅇ님이고요.,ㅇㅇㅇ님,ㅇㅇㅇ님이고요,False
264,ㅇㅇㅇ님 맞으신가요?,ㅇㅇㅇ님,"ㅇㅇㅇ님, 가요",False
265,생년월일도 부탁합니다.,생년월일,"생년월일, 부탁",False
266,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일 맞으시죠?,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일,"ㅇㅇ년, ㅇㅇ월, ㅇㅇ일",False
267,잠시만요. 확인해 보겠습니다.,확인,"잠시, 확인",False
268,선생님 혹시 맨 처음에 전송 버튼 누르시고 한 번 더 전송 버튼을 클릭을 하셨나요?,"선생님, 처음, 전송, 버튼, 한 번, 클릭","선생, 처음, 전송, 버튼, 전송, 버튼, 클릭",False
269,그리고 보건소에서는 한 번 체크 되면 절대 두 개 올라올 수가 없다고 그렇게 말씀을 하셨어요.,"보건소, 한 번, 체크, 두 개, 말씀","보건소, 체크, 말씀",False
270,네 맞습니다. 중복 신고는 안되게 되어 있습니다.,중복 신고,"중복, 신고",False
271,선생님 이게 저희쪽 문제가 아니라 프로그램 쪽의 문제거든요.,"선생님, 문제, 프로그램","선생, 문제, 프로그램, 문제",False
272,유팜 쪽의 문제라는 말씀이시죠?,"유팜, 문제, 말씀","유팜, 문제, 말씀",True
273,시스템 오류라고 메시지가 뜨는데요?,"시스템 오류, 메시지","시스템, 오류, 메시지",False
274,지금 시스템 오류라는 게 혹시 어떤 코드로 뜨시나요? 숫자나 번호는 뜨는 게 없었을까요?,"시스템 오류, 코드, 숫자, 번호","시스템, 오류, 코드, 숫자, 번호",False
275,숫자는 없어요. 그냥 시스템 에러 이렇게 메시지가 뜹니다.,"숫자, 시스템 에러, 메시지","숫자, 시스템, 에러, 메시지",False
276,메시지에 숫자나 번호는 아무것도 없고요?,"메시지, 숫자, 번호","메시지, 숫자, 번호, 아무것",False
277,혹시 제가 원격으로 한번 연결해서 확인해봐도 괜찮을까요?,"원격, 한번, 연결, 확인","원격, 연결, 확인",False
278,원격 접속 방법 안내해 드릴까요?,"원격, 접속, 방법, 안내","원격, 접속, 방법, 안내",True
279,일단 인터넷에 창 하나 켜주시겠습니까?,"인터넷, 창, 하나","인터넷, 창",False
280,주소 창에 ㅇㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시 일 넣어주시겠어요?,"주소 창, ㅇㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시 일","주소, 창, ㅇㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시, 일",False
281,엔터 칠까요?,엔터,엔터,True
282,어 접속 안되는데요?,접속,접속,True
283,혹시 선생님 입력하신 주소 한번 불러 주시겠어요?,"선생님, 입력, 주소, 한번","선생, 입력, 주소",False
284,선생님 끝에 숫자 일 넣으시고 다시 한번 부탁 합니다.,"선생님, 끝, 숫자, 일, 한번","선생, 끝, 숫자, 부탁",False
285,이제 엔터 치시면 혹시 원격 지원 시작 버튼 보이실까요?,"엔터, 원격 지원 시작, 버튼","엔터, 원격, 지원, 시작, 버튼",False
286,누르셔서 실행하신 다음에 프로그램이 설치되면 아이콘 일번 클릭하고 연결하시면 됩니다.,"실행, 다음, 프로그램, 설치, 아이콘, 일번, 클릭, 연결","실행, 다음, 프로그램, 설치, 아이콘, 클릭, 연결",False
287,일번을 누를까요?,일번,,False
288,눌렀는데 혹시 연결됐나요?,연결,연결,True
289,네 선생님. 혹시 오류가 난다는 화면 다시 볼 수 있을까요?,"선생님, 오류, 화면","선생, 오류, 화면",False
290,선생님 혹시 지금 확인이 되시나요?,"선생님, 확인","선생, 확인",False
291,이게 연결이 될 때도 있고 어떤 때는 안 될 때도 있어서 다시 한 번 체크를 누르면 넘어가요.,"연결, 한 번, 체크","연결, 때, 때, 때, 체크",False
292,확인 중입니다. 잠시만 기다려 주세요.,확인,"확인, 잠시",False
293,선생님 이 환자 분 아니신데요? 환자 분 확인 부탁드립니다.,"선생님, 환자, 확인","선생, 환자, 환자, 확인, 부탁",False
294,이 환자 분이 오류 나신다던 그 환자 분이 맞으신가요?,"환자, 오류","환자, 환자, 가요",False
295,이렇게 한 지가 지금 한 달이 되었습니다.,한 달,달,False
296,혹시 정상적으로 되실 때도 있으셨나요?,정상적,"정상, 때",False
297,그럼 ㅇㅇ월부터 안되신다는 말씀이시죠?,"ㅇㅇ월, 말씀","ㅇㅇ월부터, 말씀",False
298,고당이나 일반이나 상관 없이 오류가 나시나요?,"고당, 일반, 상관, 오류","고당, 일반, 상관, 오류",True
